epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
1,1.6524202535892356,2.2824669671058655,0.3009,0.00035984665737487376,34.46873092651367
2,1.635380602602301,2.240402204990387,0.456,0.0003053822729270905,15.086402893066406
3,1.6099756914993812,2.2034551095962525,0.5298,0.0003865928156301379,5.854299545288086
4,1.5870979258726383,2.177637915611267,0.5694,0.0004529888683464378,2.179978370666504
5,1.5707256429154297,2.159251549243927,0.6097,0.0004794487322214991,0.8703494668006897
6,1.5580879025932015,2.1440980362892152,0.6232,0.0005075384397059679,0.5061827301979065
7,1.5480835150028098,2.130794565677643,0.6406,0.0004973802715539932,0.452737420797348
8,1.5386254710370098,2.1176751017570496,0.6476,0.0005124951130710542,0.4530164301395416
9,1.5291436476440265,2.1046208786964415,0.6566,0.0005124699673615396,0.4605410397052765
10,1.518766958908788,2.090576580762863,0.6699,0.0005225003114901483,0.46723711490631104
11,1.5086732183037133,2.0763707864284515,0.6776,0.0005345301469787955,0.47682932019233704
12,1.4986707439710354,2.062081305980682,0.6885,0.0005462723202072084,0.48345261812210083
13,1.4891620802468266,2.0471684086322783,0.7027,0.0005628703511320055,0.49053674936294556
14,1.4774950886594838,2.0314988815784454,0.7042,0.0005625828634947538,0.49979448318481445
15,1.466586719813018,2.0154895794391634,0.7086,0.0005827057757414877,0.505578875541687
16,1.454594974373949,1.9989181351661682,0.7098,0.0005821680533699691,0.5150363445281982
17,1.4423013375750904,1.9815870916843414,0.717,0.000601454172283411,0.5225475430488586
18,1.430524629508627,1.9641445612907409,0.7229,0.0005866943392902613,0.5317515730857849
19,1.4186436644402043,1.9462825071811676,0.7303,0.0006094748969189823,0.5389266014099121
20,1.4032653863060063,1.926937688589096,0.731,0.0006119083263911307,0.5476340651512146
21,1.3910930588327606,1.908052363395691,0.7363,0.0006094402633607388,0.5550808906555176
22,1.3781599736419217,1.8886116886138915,0.7402,0.0006310592871159315,0.5629170536994934
