epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
1,1.665510569666994,2.2941564226150515,0.21,0.00033823418198153377,4.353093147277832
2,1.6572869281316627,2.282604842185974,0.3062,0.00019498910114634782,0.25594425201416016
3,1.6486344692008248,2.270159196853638,0.3825,0.00019561531371437013,0.03256036341190338
4,1.6392461750014076,2.2562551212310793,0.4557,0.00021015317179262638,0.03217306733131409
5,1.6287629445051324,2.240328676700592,0.5007,0.00022752898803446442,0.034684937447309494
6,1.6161243221883117,2.221403470039368,0.5286,0.0002512361097615212,0.03770146891474724
7,1.6015220772603462,2.198724126815796,0.5402,0.00026490981690585613,0.04111518710851669
8,1.583614156163972,2.170982325077057,0.5536,0.00029239326249808073,0.045667003840208054
9,1.5616227295891991,2.136924500465393,0.564,0.0003144546062685549,0.049894463270902634
10,1.5336081524347436,2.0946365535259246,0.5771,0.0003515640855766833,0.05667419359087944
11,1.5000265525846646,2.042812662124634,0.5922,0.00039039712282828987,0.06146692857146263
12,1.4593696555700795,1.9798405933380128,0.6155,0.000431715976446867,0.06804834306240082
13,1.411286377701266,1.9040664315223694,0.6422,0.0004896225873380899,0.07497519999742508
14,1.351597503598394,1.8145597314834594,0.6645,0.0005197906866669655,0.08126755803823471
15,1.2841381471732567,1.711823846101761,0.6826,0.0005686584045179188,0.08654072135686874
16,1.207532850062025,1.598866572380066,0.6995,0.0006037820130586624,0.09093267470598221
17,1.1232272779633259,1.479645847082138,0.7174,0.0006338331731967628,0.09334825724363327
18,1.040721133351326,1.3609856748580933,0.737,0.000627491797786206,0.09388294816017151
19,0.9594402696038115,1.2488415402173996,0.7598,0.0006300018285401165,0.09241749346256256
20,0.8783368031526434,1.1468673658370971,0.7786,0.0005977163673378527,0.08815017342567444
21,0.8134829816890174,1.0573432010412216,0.7941,0.0005559331621043384,0.0833527222275734
22,0.7543801448211588,0.9797730749845505,0.8036,0.0005401839152909815,0.07774195820093155
23,0.7001292485872219,0.9131710803508759,0.8108,0.0004954889882355928,0.0719432681798935
24,0.6548922674666191,0.8553891378641129,0.8157,0.0004812446713913232,0.06726886332035065
25,0.6154792682620985,0.8053018006682396,0.822,0.00047068975982256234,0.0627695843577385
26,0.5826779120954974,0.7621634343266487,0.825,0.0004066213732585311,0.05878394469618797
27,0.5539394344749122,0.7240123280882835,0.8311,0.0003963348572142422,0.05643957108259201
28,0.5291475004934031,0.6909374272823334,0.8363,0.0003765702713280916,0.05325331538915634
29,0.5038721701451416,0.6612918856739998,0.841,0.0003676246269606054,0.05083395540714264
30,0.48737153192532473,0.6350823378562928,0.8449,0.00033938162960112095,0.04831056669354439
31,0.468599459156394,0.6116733221709728,0.8486,0.00034043038613162935,0.04839137941598892
32,0.448396122147297,0.5906210675835609,0.8526,0.0003163813380524516,0.04374618083238602
33,0.43722827687602617,0.5715912091732025,0.8553,0.0003055912093259394,0.06703921407461166
34,0.4258855967300719,0.5545559869706631,0.8576,0.00033316906774416566,0.10720910876989365
35,0.42075686901807785,0.5389886659383774,0.8625,0.0002681662153918296,0.1708763986825943
36,0.42508102214798843,0.5267881029844284,0.8621,0.0002613272808957845,0.2434108406305313
37,0.4282619371239481,0.5134523341059685,0.8658,0.00031527585815638304,0.26401689648628235
38,0.40594435682327584,0.5006049124896527,0.8686,0.000328500522300601,0.22124210000038147
39,0.39609357624732217,0.4894083705544472,0.8721,0.0002473914355505258,0.20787470042705536
40,0.3885245691214142,0.47937752038240433,0.8729,0.00026859063655138016,0.20964351296424866
