epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
1,1.7429531951402795,2.2917720103263854,0.2246,0.00033404058194719255,3.8103764057159424
2,1.7342814695218514,2.2805071091651916,0.3385,0.00019717097165994346,0.19440163671970367
3,1.7256095260381699,2.268460509777069,0.4607,0.00020662296446971595,0.01580432802438736
4,1.7160947348537117,2.255134105682373,0.5406,0.00021626692614518106,0.014409506693482399
5,1.705537562226427,2.239996259212494,0.6014,0.00022373154934030026,0.01522489171475172
6,1.6934700197186963,2.2224067640304566,0.6338,0.00023789126134943217,0.016947058960795403
7,1.679140372009113,2.2015201592445375,0.651,0.0002548389893490821,0.01779760792851448
8,1.6618221340508297,2.176407856941223,0.659,0.0002838592336047441,0.019851671531796455
9,1.641392896401471,2.1458566188812256,0.6664,0.0003094848070759326,0.022097885608673096
10,1.6155730475639474,2.1084139919281006,0.6744,0.0003453331592027098,0.023375416174530983
