n,seed,norm,kappa,k,strategy,pi_A_max,pi_A_min,pi_A_ratio,theoretical_upper,efficiency
5,7270,2.064130314261808,100.00000000000001,1,standard,0.4293274293351617,0.049056731376747674,8.751651756779253,2.1466371466758085,0.9615646116337049
5,860,1.566600284558931,100.00000000000001,1,standard,0.3258297197226183,0.05555700136915063,5.864782326130783,1.6291485986130916,0.9616067471638815
5,5390,2.3168810274367453,100.00000000000001,1,standard,0.4819023596640082,0.051382928553445124,9.378647212814373,2.409511798320041,0.9615562077978287
5,5191,2.1570897459337446,100.00000000000001,1,standard,0.44866370014060275,0.01740987147992893,25.770649752230927,2.2433185007030136,0.9615619651234336
5,5734,1.789586376409534,100.00000000000001,1,standard,0.37221599642941566,0.09164452491952138,4.061519187930552,1.8610799821470783,0.9615848827436938
5,6265,2.2187552253024903,100.00000000000001,1,standard,0.46148352032991186,0.020772312633344107,22.21628031869354,2.307417601649559,0.961575062839217
5,466,1.8539528837091643,100.00000000000001,1,standard,0.38560353602203523,0.039324117035761746,9.805777347050501,1.9280176801101763,0.9615850014421136
5,4426,1.7006442097084706,100.00000000000001,1,standard,0.3537148465396727,0.06480778569743387,5.45790668101284,1.7685742326983636,0.9615905163979178
5,5578,2.3983536951223887,100.00000000000001,1,standard,0.49884356903490823,0.016220003828923416,30.754836700184576,2.494217845174541,0.9615654461627654
5,8322,1.7558363341412635,100.00000000000001,1,standard,0.365197132977069,0.06571636556776204,5.557171791560866,1.8259856648853452,0.9615827593320748
5,1685,1.8237499050070392,100.00000000000001,1,standard,0.37932466353482847,0.07743069457152675,4.898892688924889,1.8966233176741423,0.9615772873885844
5,769,2.2495715566742325,100.00000000000001,1,standard,0.46789762828079834,0.029533168928904854,15.843123012202566,2.339488141403992,0.9615657018565616
5,6949,1.7571111214534398,100.00000000000001,1,standard,0.3654624211730704,0.08223708676016851,4.444009820519103,1.8273121058653519,0.9615823787372835
5,2433,3.3331015973163747,100.00000000000001,1,standard,0.693278691788347,0.0007638834528514561,907.5712914063622,3.466393458941735,0.961547394084325
5,5311,1.7962302985812053,100.00000000000001,1,standard,0.37359698256130325,0.04088890110990476,9.136879994821006,1.8679849128065162,0.9615871553708083
5,5051,2.166459499143471,100.00000000000001,1,standard,0.45060966689706883,0.049178390642458734,9.162757483731681,2.253048334485344,0.9615681412526589
5,6420,1.8696537077255053,100.00000000000001,1,standard,0.38887580871324906,0.13558467566115182,2.8681398308250783,1.9443790435662454,0.9615685346496617
5,1184,3.8275994061304104,100.00000000000001,1,standard,0.7961394098896178,0.006961173828272793,114.3685575924134,3.9806970494480893,0.9615399912588412
5,4555,1.5774911025027414,100.00000000000001,1,standard,0.3280906465468297,0.03460149391125213,9.48197922865224,1.6404532327341483,0.9616190641860191
5,3385,2.3357736994011793,100.00000000000001,1,standard,0.4858296100263971,0.04353720080280102,11.158953746864237,2.4291480501319853,0.9615608646308188
5,6396,2.227376306604809,100.00000000000001,1,standard,0.4632820351244699,0.006878360221484949,67.3535581456438,2.3164101756223494,0.9615638586142804
