n,seed,norm,kappa,k,strategy,pi_A_max,pi_A_min,pi_A_ratio,theoretical_upper,efficiency
10,7270,3.1768420417864656,100.0,1,standard,0.34625264290314456,3.721847829213912e-05,9303.245559512203,3.4625264290314455,0.9174925034940764
10,860,2.6667649972083374,100.0,1,standard,0.29066099656058336,0.0010263311857388344,283.2039020146724,2.9066099656058335,0.917482919540082
10,5390,3.108683376274331,100.0,1,standard,0.33881998831148225,0.0008284626899500776,408.9743478151071,3.3881998831148223,0.9175029465547564
10,5191,5.459770046794245,100.0,1,standard,0.5951097197808778,0.000624716363412046,952.6078627595665,5.951097197808778,0.9174392326854547
10,5734,3.6507083959767166,100.0,1,standard,0.39790940775370537,0.0010615684632454834,374.8316020402449,3.9790940775370536,0.9174722499238825
10,6265,4.0897437028957,100.0,1,standard,0.44576476502309503,9.370418693335464e-05,4757.148849070501,4.4576476502309506,0.9174667949997821
10,466,4.354680035179916,100.0,1,standard,0.4746434524288228,5.085301471065397e-05,9333.634497963845,4.746434524288228,0.917463416570134
10,4426,8.096841275221676,100.0,1,standard,0.8825553790285393,5.097635437936071e-05,17313.0344406478,8.825553790285394,0.9174315252754067
10,5578,4.72120887586815,100.0,1,standard,0.5146011384601288,3.5522317365007067e-05,14486.699535179,5.146011384601287,0.917450142064532
10,8322,2.5525142221423898,100.0,1,standard,0.27819948436614034,0.0014572963402196075,190.90110685669944,2.7819948436614035,0.9175122045815899
10,1685,3.9028780532748253,100.0,1,standard,0.42540457005832183,0.0020930316336808677,203.24803658614212,4.254045700583219,0.9174508992086641
10,769,3.9785791974421123,100.0,1,standard,0.43365433184251917,0.0014255962449756738,304.1915502870303,4.336543318425192,0.9174540423792945
10,6949,4.7539401529478775,100.0,1,standard,0.5181747812179478,0.0009181007084876411,564.3986290692675,5.181747812179478,0.9174395059855949
10,2433,3.506259733555881,100.0,1,standard,0.38217012976810766,0.00795466949228325,48.043495727741714,3.8217012976810767,0.9174604346193673
10,5311,4.509867821041228,100.0,1,standard,0.49156381521647213,0.0009075985937700582,541.6092737369431,4.915638152164721,0.9174531732070631
