n,seed,norm,kappa,k,pi_A_max,pi_A_min,pi_A_ratio,theoretical_upper,efficiency
5,7270,2.064130314261808,100.00000000000001,1,0.4293274293351617,0.049056731376747674,8.751651756779253,2.1466371466758085,0.9615646116337049
5,860,1.566600284558931,100.00000000000001,1,0.3258297197226183,0.05555700136915063,5.864782326130783,1.6291485986130916,0.9616067471638815
5,5390,2.3168810274367453,100.00000000000001,1,0.4819023596640082,0.051382928553445124,9.378647212814373,2.409511798320041,0.9615562077978287
6,8098,2.091898052126137,100.0,1,0.36606378557063446,0.025932608636498277,14.115964602783002,2.196382713423807,0.952428754488422
6,1388,2.0672687883221528,100.0,1,0.3617537890416043,0.040014515134175414,9.040564101016416,2.170522734249626,0.9524289958827963
6,4323,1.9801142934715867,100.0,1,0.3464958077558506,0.000169017285625303,2050.061367829575,2.0789748465351034,0.9524474510943307
7,2823,4.271801740897532,100.0,1,0.6468637009532059,7.93168309070954e-05,8155.440573651812,4.528045906672441,0.9434095477262471
7,5263,4.1578500570591155,100.0,1,0.6296099245164076,0.00024342158408500238,2586.4999888282255,4.407269471614853,0.9434072692486514
7,2259,2.6711419853608778,100.0,1,0.40447024425981226,0.00031346061354420025,1290.338328910273,2.831291709818686,0.9434358092094778
8,7048,5.986416825040686,100.0,1,0.8006822062546877,6.551229009789437e-05,12221.862570492285,6.405457650037501,0.934580657949653
8,5420,2.265538835691476,100.0,1,0.3029967474525152,0.018429777157262683,16.44060830833824,2.4239739796201216,0.9346382654018938
8,9787,1.9655463035277552,100.0,1,0.2628683840687007,0.019516359010874194,13.469130380427762,2.102947072549606,0.9346627545622124
